base	candidate	key	base	candidate	delta	pct
debug	release	adt_payload_match::__bytecode_bytes	2016	949	-1067	-52.9266
debug	release	adt_payload_match::__deploy_gas	393699	184331	-209368	-53.1797
debug	release	adt_payload_match::c0:empty_path()	1174	499	-675	-57.4957
debug	release	adt_payload_match::c1:value_path(uint256)	1251	500	-751	-60.0320
debug	release	adt_payload_match::c2:pair_path(uint256,uint256)	1526	666	-860	-56.3565
debug	release	adt_payload_match::c3:named_path(uint256,uint256)	1581	726	-855	-54.0797
debug	release	adversarial_calldata::__bytecode_bytes	16417	7408	-9009	-54.8760
debug	release	adversarial_calldata::__deploy_gas	3286260	1478053	-1808207	-55.0232
debug	release	adversarial_calldata::c0:calldata	7441	1062	-6379	-85.7277
debug	release	adversarial_calldata::c10:tuple_tag((bytes4,string))	24116	10135	-13981	-57.9740
debug	release	adversarial_calldata::c11:tuple_sum((uint256[],string))	25088	10730	-14358	-57.2305
debug	release	adversarial_calldata::c12:tuple_count_flags((bool[],string))	27772	11955	-15817	-56.9530
debug	release	adversarial_calldata::c13:calldata	1673	623	-1050	-62.7615
debug	release	adversarial_calldata::c14:calldata	2432	658	-1774	-72.9441
debug	release	adversarial_calldata::c15:calldata	2432	658	-1774	-72.9441
debug	release	adversarial_calldata::c16:calldata	6719	462	-6257	-93.1240
debug	release	adversarial_calldata::c17:calldata	6714	481	-6233	-92.8359
debug	release	adversarial_calldata::c18:calldata	6759	514	-6245	-92.3953
debug	release	adversarial_calldata::c19:calldata	6764	522	-6242	-92.2827
debug	release	adversarial_calldata::c1:flag(bool)	6898	588	-6310	-91.4758
debug	release	adversarial_calldata::c20:calldata	7966	1122	-6844	-85.9151
debug	release	adversarial_calldata::c21:calldata	7970	1146	-6824	-85.6211
debug	release	adversarial_calldata::c22:calldata	8015	1173	-6842	-85.3649
debug	release	adversarial_calldata::c23:calldata	7150	797	-6353	-88.8531
debug	release	adversarial_calldata::c24:calldata	7153	820	-6333	-88.5363
debug	release	adversarial_calldata::c25:calldata	7284	888	-6396	-87.8089
debug	release	adversarial_calldata::c26:calldata	25088	10730	-14358	-57.2305
debug	release	adversarial_calldata::c27:calldata	7171	836	-6335	-88.3419
debug	release	adversarial_calldata::c28:calldata	7366	999	-6367	-86.4377
debug	release	adversarial_calldata::c29:calldata	7667	1175	-6492	-84.6746
debug	release	adversarial_calldata::c2:who(address)	6835	551	-6284	-91.9386
debug	release	adversarial_calldata::c30:calldata	8843	1663	-7180	-81.1942
debug	release	adversarial_calldata::c31:calldata	6654	404	-6250	-93.9285
