ora-example/apps/arithmetic_probe.ora::syntax::invocations	5
ora-example/apps/arithmetic_probe.ora::syntax::work_count	791
ora-example/apps/arithmetic_probe.ora::syntax::alloc_calls	28
ora-example/apps/arithmetic_probe.ora::syntax::bytes_allocated	106354
ora-example/apps/arithmetic_probe.ora::ast-lower::invocations	5
ora-example/apps/arithmetic_probe.ora::ast-lower::work_count	170
ora-example/apps/arithmetic_probe.ora::ast-lower::alloc_calls	25
ora-example/apps/arithmetic_probe.ora::ast-lower::bytes_allocated	76390
ora-example/apps/arithmetic_probe.ora::module-graph::invocations	1
ora-example/apps/arithmetic_probe.ora::module-graph::work_count	5
ora-example/apps/arithmetic_probe.ora::module-graph::alloc_calls	5
ora-example/apps/arithmetic_probe.ora::module-graph::bytes_allocated	1738
ora-example/apps/arithmetic_probe.ora::item-index::invocations	5
ora-example/apps/arithmetic_probe.ora::item-index::work_count	43
ora-example/apps/arithmetic_probe.ora::item-index::alloc_calls	12
ora-example/apps/arithmetic_probe.ora::item-index::bytes_allocated	5382
ora-example/apps/arithmetic_probe.ora::resolve::invocations	5
ora-example/apps/arithmetic_probe.ora::resolve::work_count	170
ora-example/apps/arithmetic_probe.ora::resolve::alloc_calls	15
ora-example/apps/arithmetic_probe.ora::resolve::bytes_allocated	15914
ora-example/apps/arithmetic_probe.ora::typecheck::invocations	5
ora-example/apps/arithmetic_probe.ora::typecheck::work_count	170
ora-example/apps/arithmetic_probe.ora::typecheck::alloc_calls	40
ora-example/apps/arithmetic_probe.ora::typecheck::bytes_allocated	67080
ora-example/apps/arithmetic_probe.ora::const-eval::invocations	5
ora-example/apps/arithmetic_probe.ora::const-eval::work_count	170
ora-example/apps/arithmetic_probe.ora::const-eval::alloc_calls	11
ora-example/apps/arithmetic_probe.ora::const-eval::bytes_allocated	24434
ora-example/apps/arithmetic_probe.ora::verify-facts::invocations	5
ora-example/apps/arithmetic_probe.ora::verify-facts::work_count	6
ora-example/apps/arithmetic_probe.ora::verify-facts::alloc_calls	13
ora-example/apps/arithmetic_probe.ora::verify-facts::bytes_allocated	2608
ora-example/apps/arithmetic_probe.ora::hir-lower::invocations	1
ora-example/apps/arithmetic_probe.ora::hir-lower::work_count	3
ora-example/apps/arithmetic_probe.ora::hir-lower::alloc_calls	5
ora-example/apps/arithmetic_probe.ora::hir-lower::bytes_allocated	6664
ora-example/apps/arithmetic_probe.ora::__source_bytes	5087
ora-example/apps/arithmetic_probe.ora::__source_lines	174
ora-example/apps/arithmetic_probe.ora::__bytes_peak	214025
ora-example/apps/counter.ora::syntax::invocations	5
ora-example/apps/counter.ora::syntax::work_count	761
ora-example/apps/counter.ora::syntax::alloc_calls	31
ora-example/apps/counter.ora::syntax::bytes_allocated	102822
ora-example/apps/counter.ora::ast-lower::invocations	5
ora-example/apps/counter.ora::ast-lower::work_count	158
ora-example/apps/counter.ora::ast-lower::alloc_calls	25
ora-example/apps/counter.ora::ast-lower::bytes_allocated	70032
ora-example/apps/counter.ora::module-graph::invocations	1
ora-example/apps/counter.ora::module-graph::work_count	5
ora-example/apps/counter.ora::module-graph::alloc_calls	5
ora-example/apps/counter.ora::module-graph::bytes_allocated	1738
ora-example/apps/counter.ora::item-index::invocations	5
ora-example/apps/counter.ora::item-index::work_count	47
ora-example/apps/counter.ora::item-index::alloc_calls	12
ora-example/apps/counter.ora::item-index::bytes_allocated	5336
ora-example/apps/counter.ora::resolve::invocations	5
ora-example/apps/counter.ora::resolve::work_count	158
ora-example/apps/counter.ora::resolve::alloc_calls	15
ora-example/apps/counter.ora::resolve::bytes_allocated	14678
ora-example/apps/counter.ora::typecheck::invocations	5
ora-example/apps/counter.ora::typecheck::work_count	158
ora-example/apps/counter.ora::typecheck::alloc_calls	41
ora-example/apps/counter.ora::typecheck::bytes_allocated	71324
ora-example/apps/counter.ora::const-eval::invocations	5
ora-example/apps/counter.ora::const-eval::work_count	158
ora-example/apps/counter.ora::const-eval::alloc_calls	12
ora-example/apps/counter.ora::const-eval::bytes_allocated	27290
ora-example/apps/counter.ora::verify-facts::invocations	5
ora-example/apps/counter.ora::verify-facts::work_count	5
ora-example/apps/counter.ora::verify-facts::alloc_calls	13
ora-example/apps/counter.ora::verify-facts::bytes_allocated	2614
ora-example/apps/counter.ora::hir-lower::invocations	1
ora-example/apps/counter.ora::hir-lower::work_count	5
ora-example/apps/counter.ora::hir-lower::alloc_calls	4
ora-example/apps/counter.ora::hir-lower::bytes_allocated	3436
ora-example/apps/counter.ora::__source_bytes	5043
ora-example/apps/counter.ora::__source_lines	177
ora-example/apps/counter.ora::__bytes_peak	206101
ora-example/apps/defi_lending_pool.ora::syntax::invocations	5
ora-example/apps/defi_lending_pool.ora::syntax::work_count	3678
ora-example/apps/defi_lending_pool.ora::syntax::alloc_calls	30
ora-example/apps/defi_lending_pool.ora::syntax::bytes_allocated	471162
ora-example/apps/defi_lending_pool.ora::ast-lower::invocations	5
ora-example/apps/defi_lending_pool.ora::ast-lower::work_count	1218
ora-example/apps/defi_lending_pool.ora::ast-lower::alloc_calls	27
ora-example/apps/defi_lending_pool.ora::ast-lower::bytes_allocated	279972
ora-example/apps/defi_lending_pool.ora::module-graph::invocations	1
ora-example/apps/defi_lending_pool.ora::module-graph::work_count	5
ora-example/apps/defi_lending_pool.ora::module-graph::alloc_calls	5
ora-example/apps/defi_lending_pool.ora::module-graph::bytes_allocated	1738
ora-example/apps/defi_lending_pool.ora::item-index::invocations	5
ora-example/apps/defi_lending_pool.ora::item-index::work_count	135
ora-example/apps/defi_lending_pool.ora::item-index::alloc_calls	15
ora-example/apps/defi_lending_pool.ora::item-index::bytes_allocated	27546
ora-example/apps/defi_lending_pool.ora::resolve::invocations	5
ora-example/apps/defi_lending_pool.ora::resolve::work_count	1218
ora-example/apps/defi_lending_pool.ora::resolve::alloc_calls	15
ora-example/apps/defi_lending_pool.ora::resolve::bytes_allocated	94892
ora-example/apps/defi_lending_pool.ora::typecheck::invocations	5
ora-example/apps/defi_lending_pool.ora::typecheck::work_count	1218
ora-example/apps/defi_lending_pool.ora::typecheck::alloc_calls	227
ora-example/apps/defi_lending_pool.ora::typecheck::bytes_allocated	1472470
ora-example/apps/defi_lending_pool.ora::const-eval::invocations	5
ora-example/apps/defi_lending_pool.ora::const-eval::work_count	1218
ora-example/apps/defi_lending_pool.ora::const-eval::alloc_calls	11
ora-example/apps/defi_lending_pool.ora::const-eval::bytes_allocated	125042
ora-example/apps/defi_lending_pool.ora::verify-facts::invocations	5
ora-example/apps/defi_lending_pool.ora::verify-facts::work_count	61
ora-example/apps/defi_lending_pool.ora::verify-facts::alloc_calls	15
ora-example/apps/defi_lending_pool.ora::verify-facts::bytes_allocated	11100
ora-example/apps/defi_lending_pool.ora::hir-lower::invocations	1
ora-example/apps/defi_lending_pool.ora::hir-lower::work_count	51
ora-example/apps/defi_lending_pool.ora::hir-lower::alloc_calls	10
ora-example/apps/defi_lending_pool.ora::hir-lower::bytes_allocated	373920
ora-example/apps/defi_lending_pool.ora::__source_bytes	27896
ora-example/apps/defi_lending_pool.ora::__source_lines	786
ora-example/apps/defi_lending_pool.ora::__bytes_peak	2423146
ora-example/apps/defi_lending_pool_fv.ora::syntax::invocations	5
ora-example/apps/defi_lending_pool_fv.ora::syntax::work_count	3671
ora-example/apps/defi_lending_pool_fv.ora::syntax::alloc_calls	30
ora-example/apps/defi_lending_pool_fv.ora::syntax::bytes_allocated	478890
ora-example/apps/defi_lending_pool_fv.ora::ast-lower::invocations	5
ora-example/apps/defi_lending_pool_fv.ora::ast-lower::work_count	1101
ora-example/apps/defi_lending_pool_fv.ora::ast-lower::alloc_calls	30
ora-example/apps/defi_lending_pool_fv.ora::ast-lower::bytes_allocated	590230
ora-example/apps/defi_lending_pool_fv.ora::module-graph::invocations	1
ora-example/apps/defi_lending_pool_fv.ora::module-graph::work_count	5
ora-example/apps/defi_lending_pool_fv.ora::module-graph::alloc_calls	5
ora-example/apps/defi_lending_pool_fv.ora::module-graph::bytes_allocated	1738
ora-example/apps/defi_lending_pool_fv.ora::item-index::invocations	5
ora-example/apps/defi_lending_pool_fv.ora::item-index::work_count	160
ora-example/apps/defi_lending_pool_fv.ora::item-index::alloc_calls	15
ora-example/apps/defi_lending_pool_fv.ora::item-index::bytes_allocated	28376
ora-example/apps/defi_lending_pool_fv.ora::resolve::invocations	5
ora-example/apps/defi_lending_pool_fv.ora::resolve::work_count	1101
ora-example/apps/defi_lending_pool_fv.ora::resolve::alloc_calls	15
ora-example/apps/defi_lending_pool_fv.ora::resolve::bytes_allocated	94872
ora-example/apps/defi_lending_pool_fv.ora::typecheck::invocations	5
ora-example/apps/defi_lending_pool_fv.ora::typecheck::work_count	1101
ora-example/apps/defi_lending_pool_fv.ora::typecheck::alloc_calls	224
ora-example/apps/defi_lending_pool_fv.ora::typecheck::bytes_allocated	867276
ora-example/apps/defi_lending_pool_fv.ora::const-eval::invocations	5
ora-example/apps/defi_lending_pool_fv.ora::const-eval::work_count	1101
ora-example/apps/defi_lending_pool_fv.ora::const-eval::alloc_calls	11
ora-example/apps/defi_lending_pool_fv.ora::const-eval::bytes_allocated	113810
ora-example/apps/defi_lending_pool_fv.ora::verify-facts::invocations	5
ora-example/apps/defi_lending_pool_fv.ora::verify-facts::work_count	84
ora-example/apps/defi_lending_pool_fv.ora::verify-facts::alloc_calls	16
ora-example/apps/defi_lending_pool_fv.ora::verify-facts::bytes_allocated	33498
ora-example/apps/defi_lending_pool_fv.ora::hir-lower::invocations	1
ora-example/apps/defi_lending_pool_fv.ora::hir-lower::work_count	70
ora-example/apps/defi_lending_pool_fv.ora::hir-lower::alloc_calls	9
ora-example/apps/defi_lending_pool_fv.ora::hir-lower::bytes_allocated	185482
ora-example/apps/defi_lending_pool_fv.ora::__source_bytes	28609
ora-example/apps/defi_lending_pool_fv.ora::__source_lines	846
ora-example/apps/defi_lending_pool_fv.ora::__bytes_peak	1966007
ora-example/apps/erc20.ora::syntax::invocations	5
ora-example/apps/erc20.ora::syntax::work_count	1749
ora-example/apps/erc20.ora::syntax::alloc_calls	29
ora-example/apps/erc20.ora::syntax::bytes_allocated	235916
ora-example/apps/erc20.ora::ast-lower::invocations	5
ora-example/apps/erc20.ora::ast-lower::work_count	503
ora-example/apps/erc20.ora::ast-lower::alloc_calls	26
ora-example/apps/erc20.ora::ast-lower::bytes_allocated	149232
ora-example/apps/erc20.ora::module-graph::invocations	1
ora-example/apps/erc20.ora::module-graph::work_count	5
ora-example/apps/erc20.ora::module-graph::alloc_calls	5
ora-example/apps/erc20.ora::module-graph::bytes_allocated	1738
ora-example/apps/erc20.ora::item-index::invocations	5
ora-example/apps/erc20.ora::item-index::work_count	85
ora-example/apps/erc20.ora::item-index::alloc_calls	14
ora-example/apps/erc20.ora::item-index::bytes_allocated	11676
ora-example/apps/erc20.ora::resolve::invocations	5
ora-example/apps/erc20.ora::resolve::work_count	503
ora-example/apps/erc20.ora::resolve::alloc_calls	15
ora-example/apps/erc20.ora::resolve::bytes_allocated	34052
ora-example/apps/erc20.ora::typecheck::invocations	5
ora-example/apps/erc20.ora::typecheck::work_count	503
ora-example/apps/erc20.ora::typecheck::alloc_calls	55
ora-example/apps/erc20.ora::typecheck::bytes_allocated	318120
ora-example/apps/erc20.ora::const-eval::invocations	5
ora-example/apps/erc20.ora::const-eval::work_count	503
ora-example/apps/erc20.ora::const-eval::alloc_calls	11
ora-example/apps/erc20.ora::const-eval::bytes_allocated	56402
ora-example/apps/erc20.ora::verify-facts::invocations	5
ora-example/apps/erc20.ora::verify-facts::work_count	30
ora-example/apps/erc20.ora::verify-facts::alloc_calls	15
ora-example/apps/erc20.ora::verify-facts::bytes_allocated	10796
ora-example/apps/erc20.ora::hir-lower::invocations	1
ora-example/apps/erc20.ora::hir-lower::work_count	25
ora-example/apps/erc20.ora::hir-lower::alloc_calls	8
ora-example/apps/erc20.ora::hir-lower::bytes_allocated	56636
ora-example/apps/erc20.ora::__source_bytes	13544
ora-example/apps/erc20.ora::__source_lines	357
ora-example/apps/erc20.ora::__bytes_peak	665450
ora-example/apps/erc20_bitfield_comptime_generics.ora::syntax::invocations	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::syntax::work_count	1797
ora-example/apps/erc20_bitfield_comptime_generics.ora::syntax::alloc_calls	29
ora-example/apps/erc20_bitfield_comptime_generics.ora::syntax::bytes_allocated	201224
ora-example/apps/erc20_bitfield_comptime_generics.ora::ast-lower::invocations	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::ast-lower::work_count	465
ora-example/apps/erc20_bitfield_comptime_generics.ora::ast-lower::alloc_calls	26
ora-example/apps/erc20_bitfield_comptime_generics.ora::ast-lower::bytes_allocated	153036
ora-example/apps/erc20_bitfield_comptime_generics.ora::module-graph::invocations	1
ora-example/apps/erc20_bitfield_comptime_generics.ora::module-graph::work_count	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::module-graph::alloc_calls	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::module-graph::bytes_allocated	1738
ora-example/apps/erc20_bitfield_comptime_generics.ora::item-index::invocations	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::item-index::work_count	83
ora-example/apps/erc20_bitfield_comptime_generics.ora::item-index::alloc_calls	14
